result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Defeat,18.07,5.0,3.0,2.0,2.33,0.58,1.0,116.0,6.4
Victory,21.97,2.0,4.0,17.0,4.75,0.61,10.0,45.0,2.0
Victory,20.68,2.0,2.0,18.0,10.0,0.63,7.0,9.0,0.4
Victory,23.63,2.0,2.0,1.0,1.5,0.14,1.0,220.0,9.3
Defeat,23.97,4.0,8.0,5.0,1.13,0.45,0.0,78.0,3.3
Defeat,27.95,7.0,6.0,4.0,1.83,0.52,6.0,156.0,5.6
Defeat,15.45,0.0,5.0,1.0,0.2,0.11,0.0,86.0,5.6
Defeat,17.25,2.0,6.0,4.0,1.0,0.46,3.0,4.0,0.2
Victory,32.08,7.0,5.0,9.0,3.2,0.44,6.0,277.0,8.6
Defeat,37.6,8.0,10.0,13.0,2.1,0.54,3.0,310.0,8.2
Defeat,35.58,13.0,9.0,7.0,2.22,0.45,2.0,154.0,4.3
Defeat,26.17,9.0,6.0,6.0,2.5,0.65,11.0,51.0,1.9
Victory,15.28,0.0,2.0,6.0,3.0,0.24,1.0,114.0,7.5
Victory,29.52,8.0,3.0,9.0,5.67,0.74,4.0,248.0,8.4
Defeat,20.73,4.0,7.0,4.0,1.14,0.53,6.0,107.0,5.2
Defeat,23.43,3.0,7.0,4.0,1.0,0.29,2.0,173.0,7.4
Victory,18.72,6.0,3.0,6.0,4.0,0.39,0.0,93.0,5.0
Victory,33.67,6.0,6.0,19.0,4.17,0.58,3.0,298.0,8.9
Victory,20.7,5.0,3.0,14.0,6.33,0.63,1.0,150.0,7.2
Victory,22.15,4.0,2.0,2.0,3.0,0.18,2.0,164.0,7.4
Victory,35.93,9.0,10.0,26.0,3.5,0.73,0.0,231.0,6.4
Victory,21.3,4.0,3.0,9.0,4.33,0.5,7.0,98.0,4.6
Victory,22.47,5.0,6.0,16.0,3.5,0.58,0.0,128.0,5.7
Defeat,20.43,2.0,4.0,3.0,1.25,0.36,3.0,135.0,6.6
Victory,26.38,8.0,6.0,6.0,2.33,0.44,2.0,183.0,6.9
Victory,19.73,4.0,2.0,5.0,4.5,0.5,2.0,160.0,8.1
Defeat,26.02,7.0,5.0,8.0,3.0,0.65,0.0,182.0,7.0
Defeat,29.0,4.0,6.0,5.0,1.5,0.33,3.0,249.0,8.6
Defeat,20.15,2.0,8.0,2.0,0.5,0.36,0.0,102.0,5.1
Defeat,22.78,8.0,3.0,3.0,3.67,0.69,2.0,196.0,8.6
Defeat,50.0,22.0,9.0,9.0,3.44,0.56,3.0,249.0,5.0
Victory,23.82,5.0,6.0,11.0,2.67,0.67,3.0,203.0,8.5
Defeat,22.4,4.0,7.0,5.0,1.29,0.5,2.0,143.0,6.4
Victory,23.03,11.0,3.0,7.0,6.0,0.49,4.0,156.0,6.8
Victory,12.65,3.0,0.0,3.0,inf,0.38,2.0,102.0,8.1
Victory,32.68,15.0,5.0,13.0,5.6,0.82,5.0,256.0,7.8
Victory,21.98,6.0,3.0,9.0,5.0,0.63,5.0,41.0,1.9
Victory,16.13,9.0,1.0,7.0,16.0,0.73,3.0,120.0,7.4
Victory,15.55,4.0,2.0,4.0,4.0,0.32,3.0,82.0,5.3
Victory,19.4,8.0,1.0,8.0,16.0,0.55,1.0,165.0,8.5
Victory,27.12,0.0,3.0,15.0,5.0,0.58,6.0,14.0,0.5
Defeat,22.08,1.0,4.0,2.0,0.75,0.3,5.0,34.0,1.5
Defeat,31.07,4.0,8.0,9.0,1.63,0.46,6.0,119.0,3.8
Defeat,20.18,7.0,7.0,4.0,1.57,0.69,3.0,123.0,6.1
Defeat,41.92,6.0,7.0,13.0,2.71,0.58,17.0,83.0,2.0
Victory,15.2,3.0,0.0,5.0,inf,0.62,2.0,115.0,7.6
Victory,19.03,5.0,3.0,12.0,5.67,0.57,5.0,123.0,6.5
Victory,26.48,8.0,2.0,7.0,7.5,0.52,3.0,178.0,6.7
Defeat,23.23,7.0,6.0,6.0,2.17,0.65,4.0,119.0,5.1
Victory,13.68,3.0,0.0,6.0,inf,0.64,1.0,121.0,8.8
Defeat,17.43,1.0,6.0,3.0,0.67,0.4,4.0,4.0,0.2
Defeat,15.65,1.0,4.0,4.0,1.25,0.45,2.0,77.0,4.9
Defeat,24.02,0.0,6.0,1.0,0.17,0.11,1.0,179.0,7.5
Victory,23.03,3.0,3.0,9.0,4.0,0.43,2.0,214.0,9.3
Defeat,15.2,0.0,3.0,0.0,0.0,0.0,7.0,14.0,0.9
Defeat,28.33,2.0,10.0,6.0,0.8,0.4,0.0,146.0,5.2
Victory,17.27,2.0,2.0,2.0,2.0,0.31,10.0,14.0,0.8
Defeat,16.12,2.0,5.0,2.0,0.8,0.36,0.0,80.0,5.0
Victory,18.58,5.0,3.0,9.0,4.67,0.45,7.0,21.0,1.1
Defeat,25.98,1.0,6.0,4.0,0.83,0.63,5.0,123.0,4.7
Victory,27.93,11.0,2.0,7.0,9.0,0.51,3.0,241.0,8.6
Defeat,37.37,11.0,3.0,8.0,6.33,0.73,4.0,307.0,8.2
Defeat,16.47,0.0,4.0,1.0,0.25,0.1,2.0,24.0,1.5
Victory,16.22,0.0,5.0,2.0,0.4,0.11,2.0,100.0,6.2
Defeat,15.65,1.0,2.0,0.0,0.5,0.25,2.0,118.0,7.5
Victory,33.82,12.0,7.0,14.0,3.71,0.49,9.0,185.0,5.5
Victory,33.68,10.0,5.0,11.0,4.2,0.51,0.0,178.0,5.3
Victory,26.88,7.0,2.0,17.0,12.0,0.8,2.0,247.0,9.2
Victory,15.48,3.0,3.0,3.0,2.0,0.29,2.0,133.0,8.6
Defeat,31.53,4.0,5.0,10.0,2.8,0.61,5.0,244.0,7.7
Victory,20.77,1.0,4.0,11.0,3.0,0.46,3.0,37.0,1.8
Defeat,29.57,11.0,8.0,12.0,2.88,0.59,2.0,106.0,3.6
Defeat,22.08,5.0,12.0,4.0,0.75,0.53,1.0,117.0,5.3
Defeat,21.1,4.0,6.0,9.0,2.17,0.68,5.0,11.0,0.5
Defeat,21.5,1.0,7.0,4.0,0.71,0.24,0.0,131.0,6.1
Victory,15.48,1.0,0.0,7.0,inf,0.53,5.0,10.0,0.6
Victory,27.0,3.0,3.0,15.0,6.0,0.72,9.0,60.0,2.2
Victory,19.33,12.0,3.0,6.0,6.0,0.78,3.0,138.0,7.1
Defeat,16.25,1.0,4.0,2.0,0.75,0.6,5.0,124.0,7.6
Victory,16.22,5.0,0.0,2.0,inf,0.64,1.0,153.0,9.4
Defeat,23.3,5.0,7.0,6.0,1.57,0.85,4.0,93.0,4.0
Victory,32.78,16.0,5.0,10.0,5.2,0.52,4.0,313.0,9.5
Victory,28.42,11.0,3.0,9.0,6.67,0.61,12.0,221.0,7.8
Victory,20.27,5.0,1.0,3.0,8.0,0.35,4.0,175.0,8.6
Defeat,24.83,8.0,7.0,8.0,2.29,0.52,4.0,159.0,6.4
Victory,21.13,2.0,4.0,4.0,1.5,0.26,2.0,147.0,7.0
Victory,20.55,1.0,4.0,7.0,2.0,0.5,5.0,12.0,0.6
Victory,30.98,10.0,2.0,7.0,8.5,0.61,2.0,309.0,10.0
Victory,35.2,4.0,9.0,20.0,2.67,0.57,0.0,271.0,7.7
Defeat,25.53,0.0,6.0,9.0,1.5,0.38,1.0,190.0,7.4
Victory,28.27,2.0,5.0,5.0,1.4,0.22,1.0,208.0,7.4
Victory,16.02,5.0,0.0,1.0,inf,0.3,1.0,143.0,8.9
Victory,21.05,15.0,1.0,6.0,21.0,0.54,1.0,189.0,9.0
Victory,20.62,2.0,3.0,14.0,5.33,0.52,6.0,30.0,1.5
Defeat,15.28,0.0,8.0,0.0,0.0,0.0,2.0,58.0,3.8
Victory,30.5,10.0,4.0,9.0,4.75,0.51,4.0,53.0,1.7
Victory,27.2,5.0,3.0,8.0,4.33,0.41,2.0,251.0,9.2
Defeat,20.28,2.0,4.0,4.0,1.5,0.4,5.0,108.0,5.3
Victory,16.08,4.0,1.0,6.0,10.0,0.4,2.0,94.0,5.8
Defeat,15.95,2.0,0.0,2.0,inf,0.8,1.0,92.0,5.8
Victory,20.02,3.0,1.0,3.0,6.0,0.29,4.0,155.0,7.7
Victory,23.63,10.0,3.0,9.0,6.33,0.68,4.0,178.0,7.5
Victory,12.23,4.0,0.0,3.0,inf,0.39,1.0,98.0,8.0
Victory,27.8,4.0,3.0,21.0,8.33,0.6,4.0,143.0,5.1
Victory,28.63,1.0,8.0,10.0,1.38,0.39,5.0,138.0,4.8
Defeat,20.33,0.0,3.0,3.0,1.0,0.33,0.0,29.0,1.4
Victory,25.95,12.0,1.0,9.0,21.0,0.78,5.0,247.0,9.5
Defeat,21.35,4.0,9.0,2.0,0.67,0.4,1.0,115.0,5.4
Defeat,18.63,3.0,4.0,4.0,1.75,0.7,1.0,129.0,6.9
Defeat,20.38,2.0,4.0,1.0,0.75,0.33,3.0,144.0,7.1
Victory,20.03,2.0,1.0,5.0,7.0,0.24,3.0,145.0,7.2
Victory,26.83,9.0,2.0,3.0,6.0,0.38,3.0,193.0,7.2
Defeat,15.98,1.0,5.0,2.0,0.6,0.75,3.0,110.0,6.9
Victory,20.45,7.0,3.0,4.0,3.67,0.39,4.0,133.0,6.5
Defeat,22.93,2.0,6.0,12.0,2.33,0.7,4.0,31.0,1.4
Victory,16.3,5.0,4.0,2.0,1.75,0.35,2.0,116.0,7.1
Defeat,14.68,3.0,4.0,3.0,1.5,1.0,1.0,80.0,5.4
Defeat,29.03,7.0,7.0,7.0,2.0,0.44,7.0,41.0,1.4
Victory,20.23,7.0,1.0,3.0,10.0,0.53,4.0,178.0,8.8
Victory,15.52,4.0,1.0,5.0,9.0,0.43,2.0,100.0,6.4
Victory,15.5,6.0,0.0,3.0,inf,0.53,1.0,135.0,8.7
Defeat,23.9,2.0,9.0,10.0,1.33,0.67,0.0,149.0,6.2
Defeat,23.57,4.0,5.0,3.0,1.4,0.41,11.0,32.0,1.4
Victory,12.62,3.0,1.0,3.0,6.0,0.4,0.0,89.0,7.1
Defeat,14.6,1.0,2.0,2.0,1.5,0.6,1.0,10.0,0.7
Defeat,24.95,8.0,6.0,1.0,1.5,0.56,0.0,185.0,7.4
Victory,16.17,5.0,2.0,8.0,6.5,0.57,1.0,108.0,6.7
Victory,23.62,7.0,3.0,15.0,7.33,0.63,3.0,145.0,6.1
Victory,28.4,7.0,4.0,8.0,3.75,0.41,4.0,200.0,7.0
Defeat,24.48,2.0,3.0,2.0,1.33,0.31,7.0,27.0,1.1
Defeat,22.03,3.0,3.0,4.0,2.33,0.78,7.0,176.0,8.0
Defeat,27.28,6.0,7.0,9.0,2.14,0.54,3.0,171.0,6.3
Defeat,19.78,3.0,1.0,5.0,8.0,0.53,3.0,108.0,5.5
Defeat,20.1,6.0,5.0,6.0,2.4,0.63,2.0,101.0,5.0
Victory,25.77,4.0,2.0,7.0,5.5,0.41,4.0,209.0,8.1
Victory,22.38,6.0,3.0,7.0,4.33,0.43,4.0,195.0,8.7
Victory,17.15,8.0,1.0,6.0,14.0,0.54,4.0,109.0,6.4
Defeat,22.63,4.0,5.0,2.0,1.2,0.86,5.0,110.0,4.9
Victory,33.52,5.0,5.0,18.0,4.6,0.56,0.0,264.0,7.9
Defeat,19.63,1.0,4.0,2.0,0.75,0.43,3.0,173.0,8.8
Victory,22.48,3.0,3.0,9.0,4.0,0.48,4.0,161.0,7.2
Victory,31.37,1.0,3.0,20.0,7.0,0.7,2.0,14.0,0.4
Defeat,17.02,3.0,3.0,0.0,1.0,0.33,2.0,50.0,2.9
Victory,24.03,6.0,6.0,6.0,2.0,0.3,1.0,159.0,6.6
Victory,12.58,1.0,0.0,1.0,inf,0.18,2.0,102.0,8.1
Defeat,15.6,3.0,5.0,5.0,1.6,0.67,3.0,58.0,3.7
Defeat,16.78,3.0,1.0,1.0,4.0,0.44,2.0,87.0,5.2
Victory,15.47,7.0,2.0,1.0,4.0,0.32,1.0,129.0,8.3
Defeat,30.03,3.0,7.0,6.0,1.29,0.35,3.0,270.0,9.0
Victory,24.52,8.0,5.0,12.0,4.0,0.54,0.0,154.0,6.3
Defeat,22.12,3.0,2.0,3.0,3.0,0.6,2.0,180.0,8.1
Victory,15.47,5.0,1.0,5.0,10.0,0.42,1.0,154.0,10.0
Defeat,21.78,6.0,4.0,2.0,2.0,0.53,1.0,168.0,7.7
Victory,26.45,2.0,4.0,21.0,5.75,0.7,11.0,25.0,0.9
Defeat,31.57,4.0,9.0,7.0,1.22,0.46,1.0,193.0,6.1
Victory,33.2,5.0,7.0,12.0,2.43,0.49,3.0,189.0,5.7
Victory,19.85,0.0,0.0,9.0,inf,0.41,9.0,48.0,2.4
Victory,21.25,5.0,2.0,7.0,6.0,0.6,5.0,107.0,5.0
Victory,14.8,6.0,2.0,3.0,4.5,0.47,1.0,120.0,8.1
Victory,40.58,10.0,5.0,7.0,3.4,0.49,1.0,303.0,7.5
Victory,19.07,8.0,2.0,8.0,8.0,0.76,3.0,118.0,6.2
Victory,15.77,3.0,3.0,4.0,2.33,0.47,3.0,120.0,7.6
Victory,22.55,3.0,5.0,9.0,2.4,0.43,2.0,117.0,5.2
Victory,28.27,4.0,12.0,9.0,1.08,0.41,3.0,109.0,3.9
Defeat,17.72,4.0,2.0,0.0,2.0,0.67,0.0,127.0,7.2
Victory,15.4,1.0,0.0,9.0,inf,0.53,6.0,21.0,1.4
Victory,29.5,9.0,0.0,18.0,inf,0.69,2.0,226.0,7.7
Defeat,22.38,0.0,5.0,7.0,1.4,0.47,6.0,123.0,5.5
Defeat,19.02,3.0,4.0,1.0,1.0,0.36,3.0,99.0,5.2
Victory,15.23,2.0,0.0,11.0,inf,0.76,5.0,23.0,1.5
Victory,23.73,14.0,0.0,9.0,inf,0.88,3.0,150.0,6.3
Victory,22.1,13.0,3.0,5.0,6.0,0.64,1.0,296.0,13.4
Defeat,15.28,1.0,7.0,0.0,0.14,0.17,2.0,75.0,4.9
Defeat,17.1,4.0,7.0,4.0,1.14,0.67,1.0,83.0,4.9
Victory,18.48,4.0,3.0,0.0,1.33,0.22,3.0,148.0,8.0
Defeat,23.9,5.0,4.0,7.0,3.0,0.8,3.0,133.0,5.6
Victory,31.4,2.0,4.0,12.0,3.5,0.52,17.0,14.0,0.4
Victory,17.72,2.0,2.0,10.0,6.0,0.6,2.0,133.0,7.5
Victory,14.98,1.0,4.0,3.0,1.0,0.22,0.0,94.0,6.3
Defeat,18.42,0.0,4.0,0.0,0.0,0.0,0.0,134.0,7.3
Victory,16.15,10.0,1.0,8.0,18.0,0.45,1.0,78.0,4.8
Defeat,22.0,4.0,2.0,4.0,4.0,0.44,5.0,40.0,1.8
Defeat,42.73,3.0,7.0,22.0,3.57,0.56,13.0,79.0,1.8
Victory,15.55,5.0,0.0,1.0,inf,0.5,2.0,95.0,6.1
Victory,22.43,10.0,5.0,7.0,3.4,0.53,4.0,184.0,8.2
Victory,21.85,5.0,2.0,2.0,3.5,0.35,3.0,193.0,8.8
Victory,38.03,8.0,7.0,12.0,2.86,0.56,10.0,127.0,3.3
Victory,29.27,3.0,7.0,11.0,2.0,0.45,17.0,26.0,0.9
Victory,23.73,3.0,3.0,2.0,1.67,0.24,5.0,181.0,7.6
Victory,22.0,3.0,5.0,3.0,1.2,0.26,2.0,147.0,6.7
Defeat,29.27,8.0,7.0,0.0,1.14,0.36,5.0,227.0,7.8
Defeat,24.58,3.0,4.0,1.0,1.0,0.33,0.0,162.0,6.6
Defeat,23.42,0.0,3.0,1.0,0.33,0.1,4.0,187.0,8.0
Victory,10.12,1.0,0.0,2.0,inf,0.43,0.0,68.0,6.7
Victory,33.0,2.0,10.0,33.0,3.5,0.83,10.0,75.0,2.3
Defeat,29.02,8.0,4.0,4.0,3.0,0.48,9.0,254.0,8.8
Defeat,16.0,0.0,1.0,1.0,1.0,0.33,2.0,13.0,0.8
Victory,28.45,7.0,5.0,12.0,3.8,0.56,5.0,155.0,5.4
Victory,31.22,7.0,7.0,10.0,2.43,0.57,3.0,220.0,7.0
Defeat,23.88,4.0,5.0,2.0,1.2,0.6,1.0,253.0,10.6
Victory,46.65,14.0,8.0,14.0,3.5,0.52,4.0,289.0,6.2
Victory,27.18,6.0,3.0,12.0,6.0,0.53,1.0,236.0,8.7
Defeat,23.6,2.0,11.0,5.0,0.64,0.54,0.0,139.0,5.9
Victory,17.83,4.0,1.0,14.0,18.0,0.53,6.0,40.0,2.2
Defeat,34.22,2.0,4.0,4.0,1.5,0.43,5.0,300.0,8.8
Victory,34.38,6.0,12.0,26.0,2.67,0.64,8.0,29.0,0.8
Defeat,30.6,2.0,10.0,10.0,1.2,0.32,8.0,17.0,0.6
Defeat,27.35,9.0,7.0,10.0,2.71,0.61,6.0,173.0,6.3
Victory,18.25,2.0,0.0,7.0,inf,0.69,4.0,52.0,2.8
Victory,25.68,9.0,2.0,9.0,9.0,0.47,6.0,142.0,5.5
Victory,22.82,8.0,1.0,9.0,17.0,0.65,2.0,149.0,6.5
Defeat,26.25,9.0,8.0,15.0,3.0,0.83,2.0,197.0,7.5
Defeat,27.93,4.0,7.0,6.0,1.43,0.43,1.0,179.0,6.4
Victory,24.68,4.0,7.0,8.0,1.71,0.55,2.0,154.0,6.2
Victory,24.43,2.0,4.0,12.0,3.5,0.56,1.0,204.0,8.3
Defeat,28.92,9.0,7.0,8.0,2.43,0.55,3.0,169.0,5.8
Victory,23.92,4.0,7.0,13.0,2.43,0.4,3.0,124.0,5.2
Victory,12.85,1.0,2.0,4.0,2.5,0.42,1.0,99.0,7.7
Defeat,30.0,10.0,7.0,2.0,1.71,0.52,2.0,235.0,7.8
Defeat,26.83,1.0,7.0,10.0,1.57,0.39,5.0,42.0,1.6
Victory,12.08,2.0,0.0,3.0,inf,0.33,0.0,112.0,9.3
Victory,20.1,7.0,2.0,3.0,5.0,0.5,2.0,143.0,7.1
Defeat,27.4,4.0,4.0,11.0,3.75,0.65,5.0,150.0,5.5
Victory,18.53,4.0,6.0,15.0,3.17,0.7,8.0,28.0,1.5
Victory,20.5,2.0,3.0,14.0,5.33,0.53,4.0,31.0,1.5
Victory,23.03,6.0,3.0,9.0,5.0,0.43,6.0,48.0,2.1
Victory,27.42,7.0,2.0,5.0,6.0,0.55,4.0,248.0,9.0
Victory,15.43,2.0,0.0,4.0,inf,0.22,1.0,110.0,7.1
Victory,31.75,9.0,4.0,16.0,6.25,0.57,14.0,204.0,6.4
Victory,24.0,0.0,4.0,15.0,3.75,0.63,11.0,43.0,1.8
Victory,25.07,6.0,2.0,5.0,5.5,0.65,6.0,174.0,6.9
Defeat,21.58,2.0,4.0,1.0,0.75,0.33,0.0,139.0,6.4
Victory,24.97,1.0,4.0,24.0,6.25,0.64,13.0,25.0,1.0
Victory,15.25,6.0,1.0,5.0,11.0,0.61,5.0,183.0,12.0
Victory,27.35,10.0,6.0,12.0,3.67,0.65,6.0,192.0,7.0
Victory,32.48,10.0,2.0,20.0,15.0,0.68,10.0,234.0,7.2
Victory,42.0,6.0,9.0,17.0,2.56,0.5,6.0,241.0,5.7
Victory,24.28,7.0,4.0,15.0,5.5,0.71,1.0,192.0,7.9
Defeat,14.37,0.0,4.0,0.0,0.0,0.0,1.0,66.0,4.6
Defeat,32.32,9.0,8.0,11.0,2.5,0.71,3.0,244.0,7.6
Defeat,18.77,4.0,4.0,3.0,1.75,0.64,6.0,10.0,0.5
Victory,21.63,1.0,3.0,5.0,2.0,0.24,3.0,35.0,1.6
Defeat,24.92,5.0,11.0,9.0,1.27,0.67,1.0,103.0,4.1
Defeat,22.38,1.0,7.0,8.0,1.29,0.47,4.0,12.0,0.5
Victory,20.02,3.0,4.0,3.0,1.5,0.33,2.0,165.0,8.2
Victory,21.6,0.0,1.0,17.0,17.0,0.63,9.0,13.0,0.6
Defeat,22.83,3.0,4.0,4.0,1.75,0.54,3.0,192.0,8.4
Defeat,15.95,0.0,6.0,2.0,0.33,0.29,1.0,112.0,7.0
Defeat,13.27,1.0,2.0,0.0,0.5,0.25,0.0,64.0,4.8
Victory,21.12,7.0,2.0,10.0,8.5,0.63,3.0,157.0,7.4
Defeat,21.25,0.0,4.0,4.0,1.0,0.67,4.0,99.0,4.7
Victory,21.38,1.0,6.0,9.0,1.67,0.4,7.0,11.0,0.5
Defeat,20.2,2.0,7.0,3.0,0.71,0.42,6.0,38.0,1.9
Victory,15.45,1.0,1.0,0.0,1.0,0.07,0.0,133.0,8.6
Defeat,17.03,0.0,9.0,3.0,0.33,0.23,2.0,38.0,2.2
Defeat,20.92,0.0,4.0,7.0,1.75,0.44,5.0,33.0,1.6
Defeat,30.02,0.0,10.0,6.0,0.6,0.32,0.0,180.0,6.0
Victory,28.42,1.0,3.0,15.0,5.33,0.67,4.0,15.0,0.5
Victory,22.37,10.0,3.0,7.0,5.67,0.57,0.0,136.0,6.1
Victory,22.87,1.0,2.0,4.0,2.5,0.36,5.0,186.0,8.1
Defeat,19.57,5.0,7.0,3.0,1.14,0.67,0.0,171.0,8.7
Defeat,22.9,4.0,2.0,5.0,4.5,0.69,4.0,151.0,6.6
Victory,18.82,3.0,2.0,8.0,5.5,0.41,2.0,156.0,8.3
Victory,27.27,2.0,4.0,19.0,5.25,0.64,11.0,54.0,2.0
Victory,32.12,4.0,8.0,7.0,1.38,0.24,4.0,264.0,8.2
Victory,32.88,4.0,6.0,15.0,3.17,0.58,12.0,25.0,0.8
Victory,16.27,2.0,0.0,3.0,inf,0.25,3.0,79.0,4.9
Defeat,29.17,3.0,5.0,2.0,1.0,0.21,3.0,234.0,8.0
Victory,24.15,1.0,2.0,7.0,4.0,0.31,3.0,229.0,9.5
Victory,25.55,1.0,6.0,16.0,2.83,0.55,5.0,12.0,0.5
Victory,17.53,3.0,1.0,13.0,16.0,0.57,9.0,30.0,1.7
Defeat,29.47,3.0,8.0,2.0,0.63,0.29,9.0,157.0,5.3
Defeat,18.48,2.0,5.0,3.0,1.0,0.83,2.0,71.0,3.8
Victory,33.38,6.0,6.0,12.0,3.0,0.47,4.0,216.0,6.5
Defeat,24.67,2.0,9.0,3.0,0.56,0.42,2.0,104.0,4.2
Defeat,28.23,3.0,6.0,4.0,1.17,0.47,9.0,21.0,0.7
Defeat,27.87,11.0,3.0,6.0,5.67,0.57,5.0,198.0,7.1
Defeat,27.12,1.0,7.0,7.0,1.14,0.62,6.0,56.0,2.1
Victory,33.73,9.0,4.0,3.0,3.0,0.35,3.0,328.0,9.7
Victory,29.0,6.0,2.0,1.0,3.5,0.33,0.0,301.0,10.4
Victory,35.47,2.0,7.0,21.0,3.29,0.61,4.0,190.0,5.4
Defeat,24.18,4.0,3.0,2.0,2.0,0.67,3.0,141.0,5.8
Victory,16.08,9.0,4.0,8.0,4.25,0.68,1.0,145.0,9.0
Defeat,20.45,4.0,9.0,6.0,1.11,0.48,3.0,17.0,0.8
Defeat,15.23,2.0,4.0,0.0,0.5,0.67,1.0,82.0,5.4
Victory,30.63,3.0,3.0,12.0,5.0,0.54,3.0,199.0,6.5
Defeat,18.57,5.0,4.0,3.0,2.0,0.89,3.0,124.0,6.7
Victory,22.15,5.0,4.0,3.0,2.0,0.26,2.0,208.0,9.4
Victory,14.43,6.0,0.0,7.0,inf,0.65,1.0,86.0,6.0
Victory,26.97,3.0,8.0,25.0,3.5,0.7,9.0,24.0,0.9
Defeat,26.48,3.0,8.0,7.0,1.25,0.59,6.0,184.0,6.9
Defeat,19.37,2.0,2.0,4.0,3.0,0.43,0.0,145.0,7.5
Victory,14.03,2.0,1.0,1.0,3.0,0.13,0.0,115.0,8.2
Victory,24.22,2.0,3.0,7.0,3.0,0.53,3.0,193.0,8.0
Defeat,29.18,4.0,6.0,13.0,2.83,0.65,6.0,56.0,1.9
Defeat,30.25,6.0,11.0,6.0,1.09,0.35,4.0,137.0,4.5
Victory,22.4,4.0,2.0,11.0,7.5,0.54,3.0,170.0,7.6
Defeat,20.75,5.0,3.0,3.0,2.67,0.57,4.0,165.0,8.0
Defeat,24.52,6.0,4.0,7.0,3.25,0.59,0.0,193.0,7.9
Victory,19.87,10.0,1.0,7.0,17.0,0.44,2.0,153.0,7.7
Victory,17.77,5.0,1.0,15.0,20.0,0.77,2.0,8.0,0.5
Defeat,16.52,1.0,5.0,0.0,0.2,0.17,3.0,113.0,6.8
Defeat,27.43,6.0,0.0,4.0,inf,0.71,2.0,182.0,6.6
Victory,18.57,2.0,3.0,14.0,5.33,0.53,4.0,48.0,2.6
Defeat,24.97,1.0,6.0,2.0,0.5,0.2,4.0,199.0,8.0
Victory,15.43,4.0,4.0,6.0,2.5,0.53,2.0,110.0,7.1
Victory,19.18,10.0,2.0,5.0,7.5,0.75,1.0,123.0,6.4
Defeat,42.63,4.0,9.0,25.0,3.22,0.58,14.0,22.0,0.5
Victory,28.53,2.0,4.0,15.0,4.25,0.49,4.0,58.0,2.0
Victory,17.7,4.0,3.0,9.0,4.33,0.42,3.0,116.0,6.6
Defeat,30.18,5.0,4.0,6.0,2.75,0.52,2.0,203.0,6.7
Defeat,24.43,0.0,4.0,1.0,0.25,0.11,2.0,255.0,10.4
Defeat,19.88,1.0,2.0,2.0,1.5,0.3,1.0,68.0,3.4
Defeat,25.45,5.0,8.0,9.0,1.75,0.7,13.0,35.0,1.4
Victory,24.83,6.0,6.0,6.0,2.0,0.33,2.0,183.0,7.4
Defeat,19.97,2.0,5.0,2.0,0.8,0.36,7.0,6.0,0.3
Defeat,16.4,0.0,7.0,4.0,0.57,0.31,2.0,104.0,6.3
Defeat,14.65,1.0,1.0,1.0,2.0,0.25,1.0,32.0,2.2
Defeat,20.7,1.0,6.0,7.0,1.33,0.67,3.0,35.0,1.7
Defeat,21.38,4.0,5.0,2.0,1.2,0.67,4.0,160.0,7.5
Defeat,16.02,0.0,4.0,1.0,0.25,0.17,1.0,103.0,6.4
Defeat,17.27,1.0,2.0,1.0,1.0,0.17,2.0,118.0,6.8
Defeat,27.0,1.0,7.0,6.0,1.0,0.58,1.0,167.0,6.2
Victory,22.5,2.0,2.0,19.0,10.5,0.62,8.0,15.0,0.7
Defeat,26.98,1.0,9.0,14.0,1.67,0.44,13.0,51.0,1.9
Victory,24.33,2.0,2.0,12.0,7.0,0.56,3.0,184.0,7.6
Victory,22.18,1.0,6.0,5.0,1.0,0.27,1.0,156.0,7.0
Victory,24.65,6.0,4.0,5.0,2.75,0.34,1.0,179.0,7.3
Defeat,33.35,5.0,9.0,19.0,2.67,0.73,2.0,227.0,6.8
Defeat,24.03,3.0,8.0,1.0,0.5,0.2,3.0,211.0,8.8
Victory,27.57,16.0,2.0,3.0,9.5,0.44,2.0,243.0,8.8
Victory,15.22,2.0,2.0,5.0,3.5,0.29,1.0,104.0,6.8
Defeat,16.73,3.0,4.0,2.0,1.25,0.38,2.0,98.0,5.9
Victory,27.97,0.0,6.0,17.0,2.83,0.4,13.0,50.0,1.8
Victory,22.83,1.0,6.0,12.0,2.17,0.43,8.0,36.0,1.6
Defeat,10.92,0.0,4.0,0.0,0.0,0.0,0.0,16.0,1.5
Defeat,32.32,3.0,11.0,3.0,0.55,0.17,1.0,169.0,5.2
Defeat,26.37,1.0,6.0,3.0,0.67,0.24,3.0,199.0,7.5
Victory,25.48,2.0,1.0,19.0,21.0,0.57,4.0,53.0,2.1
Victory,16.02,5.0,4.0,5.0,2.5,0.36,3.0,121.0,7.6
Victory,25.55,7.0,4.0,6.0,3.25,0.65,3.0,168.0,6.6
Victory,37.37,2.0,7.0,20.0,3.14,0.69,17.0,51.0,1.4
Victory,27.62,7.0,3.0,10.0,5.67,0.71,2.0,234.0,8.5
Defeat,23.28,7.0,5.0,3.0,2.0,0.59,2.0,174.0,7.5
Defeat,23.4,2.0,9.0,4.0,0.67,0.33,2.0,14.0,0.6
